ham	I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham	"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
ham	Please sen :)my kind advice :-)please come here and try:-)
ham	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..
ham	Where in abj are you serving. Are you staying with dad or alone.
ham	"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
ham	Sorry battery died, yeah I'm here
ham	Nah man, my car is meant to be crammed full of people
ham	Why i come in between you people
ham	Ok. There may be a free gym about.
ham	It only does simple arithmetic not percentages.
ham	Lovely smell on this bus and it ain't tobacco... 
ham	You said not now. No problem. When you can. Let me know.
ham	Ok lar... Joking wif u oni...
ham	When ü login dat time... Dad fetching ü home now?
ham	Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
ham	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
ham	Bugis oso near wat... 
ham	Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn
ham	Hey are we going for the lo lesson or gym? 
ham	I think asking for a gym is the excuse for lazy people. I jog.
ham	Yes i thought so. Thanks.
ham	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham	I know you are. Can you pls open the back?
ham	LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham	Edison has rightly said, "A fool can ask more questions than a wise man can answer" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
ham	Nothing much, chillin at home. Any super bowl plan?
ham	Whatsup there. Dont u want to sleep
spam	URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
ham	After the drug she will be able to eat.
ham	Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham	I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham	Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...
ham	No messages on her phone. I'm holding it now
ham	For my family happiness..
ham	You were supposed to wake ME up &gt;:(
ham	U can call me now...
ham	If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
ham	i see. When we finish we have loads of loans to pay
ham	U reach orchard already? U wan 2 go buy tickets first?
ham	U too...
ham	Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
spam	Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.
ham	Its ok, if anybody asks abt me, u tel them..:-P
ham	Come to medical college at 7pm ......forward it da
ham	I not free today i haf 2 pick my parents up tonite...
ham	Shall i get my pouch?
ham	We're finally ready fyi
ham	Huh but i cant go 2 ur house empty handed right?
ham	Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
spam	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
